TC I,TC II,TC III,TC IV,MOLECULE,PRODUCT,PACKAGE,CORPORATION,MANUF_TYPE,FORMULATION,STRENGTH,AMOUNT,UNIT,PERIOD,DATE
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 7,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,218892208,Value,MAT,2017-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 7,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,289640471,Value,MAT,2017-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 7,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,218149564,Value,MAT,2017-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 7,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,195233119,Value,MAT,2017-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 7,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,160319294,Value,MAT,2018-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 7,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,150129184,Value,MAT,2018-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 7,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,204379297,Value,MAT,2018-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 7,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,152464575,Value,MAT,2018-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 7,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,195555781,Value,MAT,2019-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 7,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,243962541,Value,MAT,2019-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 7,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,175130484,Value,MAT,2019-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 7,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,174979329,Value,MAT,2019-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 100MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,100MG,12750905,Value,MAT,2015-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 100MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,100MG,31320381,Value,MAT,2016-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 100MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,100MG,18931131,Value,MAT,2016-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 100MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,100MG,30598719,Value,MAT,2016-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 100MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,100MG,42313485,Value,MAT,2016-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 100MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,100MG,14964539,Value,MAT,2017-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 100MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,100MG,42378446,Value,MAT,2017-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 100MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,100MG,32614885,Value,MAT,2017-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 100MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,100MG,39094134,Value,MAT,2017-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 100MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,100MG,25361702,Value,MAT,2018-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 100MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,100MG,21486826,Value,MAT,2018-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 100MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,100MG,51382387,Value,MAT,2018-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 100MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,100MG,53955936,Value,MAT,2018-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 100MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,100MG,50487630,Value,MAT,2019-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 100MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,100MG,53084286,Value,MAT,2019-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 100MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,100MG,18434249,Value,MAT,2019-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 100MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,100MG,31339965,Value,MAT,2019-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,70403,Value,MAT,2015-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2016-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2016-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2016-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2016-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2017-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2017-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2017-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2017-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2018-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2018-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2018-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2018-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2019-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2019-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2019-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,科素亚|COZAAR             MHU,科素亚|COZAAR TAB FLM CTD 50MG 14,默沙东集团|M.S.D. GROUP,JOINT-VENTURE,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2019-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,替米沙坦胶囊|TELMISARTAN        BJP,替米沙坦胶囊|TELMISARTAN CAP 40MG 14,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,40MG,22552611,Value,MAT,2015-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,替米沙坦胶囊|TELMISARTAN        BJP,替米沙坦胶囊|TELMISARTAN CAP 40MG 14,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,40MG,18513178,Value,MAT,2016-03-01 00:00:00
